,county,fips,year,zip,tests,_10to15,_15,total_eblls,percent,rate_per_1_000,zip_code_location,county_location,:@computed_region_9yqb_tdyd,less_than_5_mcg_dl,_5_10_mcg_dl
307,Delaware,25,2020,13856,49,,,,,,"{'latitude': '42.246944', 'longitude': '-75.189167', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
308,Dutchess,27,2020,12501,8,,,,,,"{'latitude': '41.848904', 'longitude': '-73.54105', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,7,0
309,Dutchess,27,2020,12507,1,0,0,0,0.0,0,"{'latitude': '41.995', 'longitude': '-73.875833', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,,
310,Dutchess,27,2020,12508,162,,,,,,"{'latitude': '41.48784', 'longitude': '-73.94904', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,160,0
311,Dutchess,27,2020,12514,19,0,0,0,0.0,0,"{'latitude': '41.87598', 'longitude': '-73.7724', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,19,0
312,Dutchess,27,2020,12522,51,0,0,0,0.0,0,"{'latitude': '41.7177', 'longitude': '-73.58208', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,51,0
313,Dutchess,27,2020,12524,119,0,0,0,0.0,0,"{'latitude': '41.541709', 'longitude': '-73.902683', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,119,0
314,Dutchess,27,2020,12531,21,0,0,0,0.0,0,"{'latitude': '41.5047', 'longitude': '-73.66164', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,21,0
315,Dutchess,27,2020,12533,211,0,0,0,0.0,0,"{'latitude': '41.57359', 'longitude': '-73.796075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,211,0
316,Dutchess,27,2020,12538,108,,,,,,"{'latitude': '41.78268', 'longitude': '-73.89132', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,,
317,Dutchess,27,2020,12540,63,0,0,0,0.0,0,"{'latitude': '41.66832', 'longitude': '-73.7439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,,
318,Dutchess,27,2020,12545,36,,,,,,"{'latitude': '41.76984', 'longitude': '-73.66416', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,,
319,Dutchess,27,2020,12546,11,0,0,0,0.0,0,"{'latitude': '41.997293', 'longitude': '-73.543272', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,11,0
320,Dutchess,27,2020,12564,62,0,0,0,0.0,0,"{'latitude': '41.58714', 'longitude': '-73.58946', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,62,0
321,Dutchess,27,2020,12567,14,0,0,0,0.0,0,"{'latitude': '41.99316', 'longitude': '-73.66674', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,14,0
322,Dutchess,27,2020,12569,83,0,0,0,0.0,0,"{'latitude': '41.746335', 'longitude': '-73.817266', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,,
323,Dutchess,27,2020,12570,62,0,0,0,0.0,0,"{'latitude': '41.644619', 'longitude': '-73.674092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,62,0
324,Dutchess,27,2020,12571,58,,,,,,"{'latitude': '42.00888', 'longitude': '-73.84014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,,
325,Dutchess,27,2020,12572,49,,,,,,"{'latitude': '41.926105', 'longitude': '-73.894669', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,,
326,Dutchess,27,2020,12578,20,0,0,0,0.0,0,"{'latitude': '41.796696', 'longitude': '-73.794052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,20,0
327,Dutchess,27,2020,12580,37,,,,,,"{'latitude': '41.846035', 'longitude': '-73.910551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,36,0
328,Dutchess,27,2020,12581,15,0,0,0,0.0,0,"{'latitude': '41.890719', 'longitude': '-73.666476', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,15,0
329,Dutchess,27,2020,12582,38,0,0,0,0.0,0,"{'latitude': '41.543279', 'longitude': '-73.725207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,38,0
330,Dutchess,27,2020,12583,11,,,,,,"{'latitude': '42.0573', 'longitude': '-73.88676', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,10,0
331,Dutchess,27,2020,12585,8,0,0,0,0.0,0,"{'latitude': '41.719922', 'longitude': '-73.70086', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,8,0
332,Dutchess,27,2020,12590,356,0,0,0,0.0,0,"{'latitude': '41.595832', 'longitude': '-73.88745', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,,
333,Dutchess,27,2020,12592,8,,,,,,"{'latitude': '41.78198', 'longitude': '-73.545429', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,7,0
334,Dutchess,27,2020,12594,43,0,0,0,0.0,0,"{'latitude': '41.669591', 'longitude': '-73.558676', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,43,0
335,Dutchess,27,2020,12601,603,,,12,0.02,20,"{'latitude': '41.701664', 'longitude': '-73.916805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,580,11
336,Dutchess,27,2020,12603,445,,,,,,"{'latitude': '41.69706', 'longitude': '-73.8624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.755009', 'longitude': '-73.739951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2040,436,6
337,Erie,29,2020,14001,79,0,0,0,0.0,0,"{'latitude': '43.016719', 'longitude': '-78.510497', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,,
338,Erie,29,2020,14004,93,0,0,0,0.0,0,"{'latitude': '42.901992', 'longitude': '-78.524759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,,
339,Erie,29,2020,14006,62,0,0,0,0.0,0,"{'latitude': '42.634072', 'longitude': '-79.051514', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,62,0
340,Erie,29,2020,14025,43,0,0,0,0.0,0,"{'latitude': '42.626575', 'longitude': '-78.720978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,43,0
341,Erie,29,2020,14026,4,0,0,0,0.0,0,"{'latitude': '42.941598', 'longitude': '-78.690474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,,
342,Erie,29,2020,14030,11,0,0,0,0.0,0,"{'latitude': '42.570274', 'longitude': '-78.505479', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,11,0
343,Erie,29,2020,14031,91,0,0,0,0.0,0,"{'latitude': '42.982268', 'longitude': '-78.617411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,,
344,Erie,29,2020,14032,90,0,0,0,0.0,0,"{'latitude': '43.045445', 'longitude': '-78.631521', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,90,0
345,Erie,29,2020,14033,27,0,0,0,0.0,0,"{'latitude': '42.657503', 'longitude': '-78.685041', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,27,0
346,Erie,29,2020,14034,6,0,0,0,0.0,0,"{'latitude': '42.502473', 'longitude': '-78.860926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,6,0
347,Erie,29,2020,14040,2,0,0,0,0.0,0,"{'latitude': '42.89356', 'longitude': '-78.377354', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,,
348,Erie,29,2020,14043,256,0,0,0,0.0,0,"{'latitude': '42.902602', 'longitude': '-78.706762', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,,
349,Erie,29,2020,14047,45,0,0,0,0.0,0,"{'latitude': '42.69462', 'longitude': '-78.987802', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,45,0
350,Erie,29,2020,14051,215,0,0,0,0.0,0,"{'latitude': '43.033131', 'longitude': '-78.69326', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,215,0
351,Erie,29,2020,14052,147,0,0,0,0.0,0,"{'latitude': '42.771162', 'longitude': '-78.563272', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,,
352,Erie,29,2020,14055,13,0,0,0,0.0,0,"{'latitude': '42.553172', 'longitude': '-78.608173', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,13,0
353,Erie,29,2020,14057,84,0,0,0,0.0,0,"{'latitude': '42.64529', 'longitude': '-78.871317', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,,
354,Erie,29,2020,14059,96,0,0,0,0.0,0,"{'latitude': '42.831055', 'longitude': '-78.639808', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,,
355,Erie,29,2020,14068,62,0,0,0,0.0,0,"{'latitude': '43.023243', 'longitude': '-78.753686', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,62,0
356,Erie,29,2020,14069,8,0,0,0,0.0,0,"{'latitude': '42.598702', 'longitude': '-78.639675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,8,0
357,Erie,29,2020,14070,21,0,0,0,0.0,0,"{'latitude': '42.45302', 'longitude': '-78.939188', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,21,0
358,Erie,29,2020,14072,227,,,,,,"{'latitude': '43.013771', 'longitude': '-78.958496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.752759', 'longitude': '-78.778192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2041,226,0
